CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
0256-LTHVJ,1,1,0.6846313584651079,1,0.7523359432701114,0,0.44,0,0.4097469570349189,0,0.22875531
4547-LYTDD,1,1,0.7201956746599273,1,0.7523359432701114,0,0.47,1,0.5029750071774003,1,0.5962013
1077-HUUJM,0,1,0.7477948171406578,1,0.7647086999958926,1,0.575,1,0.6017361659033273,1,0.6669352
2041-JIJCI,0,1,0.8368311907057414,1,0.5093735898592938,0,0.5,1,0.5446328146879889,1,0.5709309
1555-HAPSU,0,0,0.017421208686260556,0,0.03470743119727614,0,0.005,0,0.013092135788291341,0,0.0005282971
4323-SADQS,1,1,0.5173984600648182,0,0.36823024398923526,0,0.345,0,0.3318835884850127,1,0.6499906
3292-PBZEJ,0,1,0.8701845754320123,1,0.8961053540356392,1,0.79,1,0.7086386315790647,1,0.8135599
6203-HBZPA,0,0,0.06927545040933115,0,0.0,0,0.02,0,0.03190101109258571,0,0.002695197
9755-JHNMN,0,0,0.024936998678288684,0,0.0,0,0.04,0,0.023553887671822676,0,0.014757114
7369-TRPFD,0,0,0.0928998852108081,0,0.10692085880259697,0,0.005,0,0.026013861211220693,0,0.0002178888
9878-TNQGW,1,1,0.9203701009747681,1,0.8961053540356392,1,0.83,1,0.7474922401829491,1,0.84083956
2279-AXJJK,0,1,0.5526221523187194,0,0.38265023112480734,0,0.365,0,0.23871703326285235,0,0.099491164
5016-IBERQ,0,1,0.6704498148960246,1,0.7523359432701114,0,0.47,0,0.3884687456408854,1,0.6389598
1016-DJTSV,0,1,0.8161977605311197,1,0.7647086999958926,1,0.81,1,0.6295597967132083,1,0.5615447
8433-WPJTV,0,0,0.39059531595680047,0,0.3027881159870882,0,0.36,0,0.19748326362431406,0,0.11187742
8903-XEBGX,0,1,0.7885186804990324,1,0.7608170990329183,1,0.695,1,0.5426354327366694,1,0.9237281
2632-TACXW,0,0,0.025969518790102383,0,0.03470743119727614,0,0.005,0,0.017444950523545538,0,0.0053850887
7952-OBOYL,0,1,0.8502589171495528,1,0.8961053540356392,1,0.79,1,0.6138841722169992,1,0.7448934
1470-PSXNM,0,0,0.4987139300902017,0,0.37235733349326783,0,0.465,0,0.22203905313900169,0,0.3267538
6227-HWPWX,1,1,0.5091386844783142,1,0.620548520915427,0,0.375,0,0.2965140919879908,1,0.68297267
5924-SNGKP,0,0,0.06195074889830909,0,0.013198173492684975,0,0.015,0,0.040760172396245214,0,0.006034151
8818-DOPVL,0,1,0.7688663140254649,1,0.7523359432701114,0,0.5,1,0.6238490702441486,1,0.878105
4521-WFJAI,0,0,0.040146274157058064,0,0.03470743119727614,0,0.11,0,0.024215690934937792,0,0.008663352
4724-WXVWF,0,1,0.5517251498025284,1,0.7523359432701114,1,0.535,0,0.23331711319563397,0,0.2643778
3717-OEAUQ,0,1,0.8019506784964441,1,0.7647086999958926,1,0.835,1,0.5261055867351239,1,0.83113986
8165-ZJRNM,0,0,0.01690455980080436,0,0.03470743119727614,0,0.0,0,0.010094466559022871,0,0.00026955316
7838-LAZFO,0,0,0.13067466891699106,1,0.5093735898592937,0,0.21,0,0.09277254105316331,0,0.37029028
0513-RBGPE,0,0,0.05269749918776116,0,0.03470743119727614,0,0.035,0,0.02360084714600255,0,0.024959093
7251-XFOIL,0,1,0.5114722783494998,0,0.38265023112480734,0,0.165,0,0.17486905733103775,0,0.08028634
2525-GVKQU,0,0,0.018946327493477855,0,0.03470743119727614,0,0.175,0,0.016926144253784615,0,0.0006317406
7579-OOPEC,1,1,0.6303459404948973,1,0.7608170990329183,1,0.605,0,0.4094511027587662,1,0.7026778
3795-GWTRD,0,0,0.021198639504621357,0,0.0,0,0.045,0,0.01832293868122195,0,0.00064958184
4750-ZRXIU,1,1,0.9458124492857345,1,0.8961053540356392,1,0.94,1,0.8336996720773602,1,0.98081034
5445-PZWGX,1,0,0.24573021723920552,1,0.507957581876906,0,0.19,0,0.14748347232792763,0,0.059105605
0516-UXRMT,0,0,0.30322495002908467,0,0.37235733349326783,0,0.12,0,0.08776111050736699,0,0.14189284
0727-BNRLG,0,0,0.14216764117436861,0,0.0,0,0.105,0,0.050329446812640725,0,0.03622934
3932-CMDTD,1,1,0.8200435654754674,1,0.507957581876906,1,0.54,0,0.48076969114254803,0,0.43412644
1264-FUHCX,0,0,0.2734743140548464,0,0.4547152399367194,0,0.215,0,0.10623320483369642,0,0.17576146
6194-HBGQN,0,0,0.13824429433930172,0,0.09828552431610921,0,0.14,0,0.05175857324636578,0,0.04549916
4524-QCSSM,0,0,0.424097519388422,1,0.5756590058215597,0,0.275,0,0.17986565477567693,0,0.2832248
4570-QHXHL,0,1,0.5920634438484013,0,0.38958713069890827,1,0.79,0,0.4276895937751552,1,0.79722023
2972-YDYUW,0,0,0.3393755935869813,0,0.1609897315078234,0,0.225,0,0.1758364533335669,0,0.100017056
2061-VVFST,0,0,0.11984421438642245,0,0.18511302617198014,0,0.415,0,0.0695540020899102,1,0.63203573
6874-SGLHU,0,0,0.4956263033913046,0,0.4547152399367194,0,0.415,0,0.2600493266940354,0,0.09747975
9844-FELAJ,0,0,0.42289649504547916,0,0.3027881159870882,0,0.225,0,0.2135170977789943,0,0.091795474
1902-XBTFB,1,1,0.6899950991821908,1,0.7523359432701114,1,0.68,1,0.5349310568472533,1,0.78948593
9039-RBEEE,1,0,0.2896609719010365,1,0.5756590058215597,0,0.155,0,0.14104672639560098,0,0.3948099
9369-XFEHK,1,1,0.6266613589244454,1,0.620548520915427,1,0.685,0,0.3628130195563617,0,0.39232945
3680-CTHUH,0,0,0.3101669785950569,1,0.507957581876906,0,0.225,0,0.11762491711480537,0,0.101224914
3679-XASPY,0,0,0.46170225707976137,1,0.6222308228686201,1,0.55375,0,0.42346578739094526,1,0.5791623
9089-UOWJG,0,1,0.5171403096062607,0,0.38958713069890827,0,0.21,0,0.20795891438521197,0,0.42792445
1574-DYCWE,0,0,0.019615374900016556,0,0.03470743119727614,0,0.0,0,0.01933456869339892,0,0.0003504897
9779-DPNEJ,0,1,0.7235268256158846,1,0.7523359432701114,0,0.49,1,0.5306829983502239,1,0.579747
2967-MXRAV,0,0,0.2295377765795772,0,0.10692085880259697,0,0.135,0,0.2646361978499875,0,0.00495274
0327-WFZSY,0,1,0.5293368874271053,1,1.0,0,0.43,0,0.26401882725837883,0,0.38315582
1731-TVIUK,1,1,0.9059423339800144,1,0.8961053540356392,1,0.925,1,0.7644247302090005,1,0.97100824
7666-WKRON,1,0,0.18452270772707952,0,0.0,0,0.26,0,0.11170237571947281,0,0.038547006
3865-ZYKAD,0,0,0.4033980380009008,0,0.38265023112480734,0,0.18,0,0.19801311845091982,0,0.1489768
1465-LNTLJ,0,1,0.5729047946664011,0,0.38958713069890827,0,0.23,0,0.23826619525304937,0,0.045418713
2696-RZVZW,0,0,0.023425638792387835,0,0.03470743119727614,0,0.035,0,0.021147500855741772,0,0.017166698
0685-MLYYM,1,1,0.8713642968626256,1,0.7647086999958926,1,0.795,1,0.5833107625997758,1,0.5835569
2778-OCLGR,1,0,0.4457001582910499,1,0.5756590058215597,1,0.695,0,0.22865506805611807,1,0.8598756
3982-XWFZQ,1,0,0.443775199742328,0,0.18511302617198014,0,0.175,0,0.18902429978761173,0,0.07643674
4759-PXTAN,0,0,0.2789578146819537,0,0.4547152399367194,0,0.125,0,0.12948389789191106,0,0.006822801
1448-PWKYE,1,1,0.8755348328431966,1,0.9506405885519463,1,0.85,1,0.8128397228263168,1,0.9274023
8741-LQOBK,0,0,0.16420578898603935,0,0.36823024398923526,0,0.37,0,0.11474044377000372,0,0.12271705
8650-RHRKE,1,1,0.8358522217630362,1,0.7608170990329183,1,0.7,1,0.543289518125169,1,0.70975566
7266-GSSJX,0,0,0.3376200137109434,0,0.38958713069890827,0,0.025,0,0.14634871036291897,0,0.027249921
1265-HVPZB,0,0,0.09179945750485922,0,0.09828552431610921,0,0.295,0,0.04723062696341243,0,0.06297954
9640-ZSLDC,0,0,0.12797014978846033,0,0.1609897315078234,0,0.16,0,0.08381916362459678,0,0.06253908
0988-JRWWP,0,1,0.8105333810682404,1,0.7608170990329183,1,0.64,1,0.5766448312659358,1,0.92959803
1926-QUZNN,0,0,0.028902489463844765,0,0.03470743119727614,0,0.01,0,0.012984496464377578,0,0.00010782662
9025-ZRPVR,1,0,0.3076463389589713,0,0.38958713069890827,0,0.1,0,0.10106017141767354,0,0.018971335
6527-PZFPV,0,0,0.09674296011464142,0,0.10692085880259697,0,0.04,0,0.04413845543262137,0,0.0031475094
7460-ITWWP,0,1,0.6853758597334291,1,0.7523359432701114,1,0.745,0,0.3457827121317107,1,0.70832294
1530-ZTDOZ,0,0,0.30103903294476,1,0.5756590058215597,0,0.19,0,0.15705498468694246,0,0.05437682
4785-FCIFB,0,0,0.026608155523497542,0,0.03470743119727614,0,0.015,0,0.017444950523545538,0,0.004297433
9717-QEBGU,0,1,0.893745597978523,1,0.7647086999958926,1,0.66,1,0.6537955338638145,1,0.62097394
0876-WDUUZ,1,1,0.8435380423842983,1,0.8961053540356392,1,0.7,1,0.671844876524356,1,0.83429354
7881-EVUAD,1,1,0.8121510993853095,1,0.7608170990329183,1,0.805,1,0.5553221279380265,1,0.736724
4002-BQWPQ,0,0,0.2562761957496128,0,0.18511302617198014,0,0.28,0,0.10959555996283962,0,0.089861386
6377-WHAOX,0,1,0.7227652449282989,1,0.5356541995599842,1,0.65,0,0.49531064507011285,1,0.89122415
5027-YOCXN,0,0,0.24759427970482828,0,0.3027881159870882,0,0.31,0,0.14482306113535862,0,0.15345621
8450-JOVAH,1,1,0.5666355358794434,1,0.5093735898592938,0,0.425,0,0.2754184228771391,1,0.5308634
6646-QVXLR,1,1,0.5984232318970001,1,0.507957581876906,0,0.385,0,0.2704266660100063,0,0.27926797
0254-KCJGT,0,0,0.14366406759155925,0,0.21969408788117387,0,0.2,0,0.07792348198949713,0,0.1081242
3442-ZHHCC,0,0,0.12982276805269255,0,0.21969408788117387,0,0.34,0,0.0817742313614995,0,0.22101709
9167-APMXZ,0,1,0.7414536138373662,1,0.620548520915427,0,0.375,0,0.47037289912994956,1,0.731761
0616-ATFGB,1,1,0.8229872140424683,1,0.7608170990329183,1,0.86,1,0.7213444484212403,1,0.90046424
7273-TEFQD,1,1,0.8926644599198338,1,0.7608170990329183,1,0.875,1,0.6944959105084422,1,0.9095444
8245-UMPYT,1,1,0.8838798244005392,1,0.7523359432701114,1,0.96,1,0.7844227206510953,1,0.9804801
6022-UGGSO,1,1,0.6388611189458633,1,0.7523359432701114,1,0.53,0,0.4147112354343419,1,0.7656398
6292-TOSSS,0,0,0.032986185950395486,0,0.03470743119727614,0,0.07,0,0.020399839159613527,0,0.06248242
5207-PLSTK,0,1,0.5861703614610345,1,0.7608170990329183,1,0.765,0,0.44525384376148797,1,0.63038653
3908-BLSYF,1,1,0.880638535869647,1,0.8961053540356392,1,0.76,1,0.5218113835515528,1,0.8633539
4317-VTEOA,1,1,0.7481660337075501,1,0.7608170990329183,1,0.665,1,0.6575874673671623,1,0.887005
0625-AFOHS,0,0,0.025867825890103,0,0.03470743119727614,0,0.01,0,0.02069045133689037,0,0.0051218844
4667-OHGKG,1,1,0.5077253822089792,1,0.6222308228686201,0,0.34,0,0.326470667842936,1,0.70669013
2386-OWURY,0,1,0.6233556864407553,1,0.5356541995599842,1,0.51,0,0.3352950410801841,0,0.3826516
3780-DDGSE,0,0,0.4406201169480668,0,0.18511302617198014,0,0.21,0,0.15829849501356527,0,0.07120962
1047-RNXZV,0,0,0.02354371040070027,0,0.03470743119727614,0,0.005,0,0.019129867088536995,0,0.001976788
3926-YZVVX,0,0,0.09062261391519377,0,0.013198173492684975,0,0.11,0,0.04182827578988317,0,0.018987512
4742-TXUEX,0,0,0.017457012572677694,0,0.03470743119727614,0,0.0,0,0.012087750153271619,0,0.0012345127
8709-KRDVL,0,1,0.7891825287690243,1,0.7523359432701114,1,0.89,1,0.5933311159045133,1,0.8537456
0397-ZXWQF,0,0,0.0166940740827861,0,0.03470743119727614,0,0.0,0,0.019831926134426952,0,0.00017818532
3910-MRQOY,0,0,0.015257802431883362,0,0.03470743119727614,0,0.005,0,0.01006090624876022,0,0.00022539227
2511-MORQY,0,0,0.13783197358099866,0,0.013198173492684975,0,0.13,0,0.0633156860787923,0,0.20946603
4039-PIMHX,0,0,0.059533985147930124,0,0.24937741002570699,0,0.095,0,0.03340816919388846,0,0.051739935
8083-YTZES,1,1,0.9165315133246335,1,0.7647086999958926,1,0.82,1,0.7385775297190063,1,0.710229
1346-PJWTK,0,0,0.34661271061384763,0,0.38265023112480734,0,0.13,0,0.13379411008090983,0,0.043766882
3750-YHRYO,0,0,0.11604484467226762,0,0.10692085880259697,0,0.04,0,0.04711604750228762,0,0.002342807
1236-WFCDV,1,1,0.7462627239506142,1,0.620548520915427,1,0.605,0,0.4752447719096383,1,0.6945318
5949-HGVJL,0,1,0.5037920596015877,0,0.18511302617198014,0,0.215,0,0.18823223588236437,0,0.057434484
9112-WSNPU,0,1,0.5723744791591727,1,0.7523359432701114,1,0.705,0,0.37563554900666746,1,0.65534914
1360-JYXKQ,0,1,0.5199271148889711,0,0.4547152399367194,0,0.34,0,0.29251780669641153,0,0.25852412
3585-ISXZP,1,1,0.8168787697555026,1,0.8961053540356392,1,0.93,1,0.7139818811859111,1,0.8857878
8380-PEFPE,1,1,0.8722753449377721,1,0.9506405885519463,1,0.925,1,0.8163954673780962,1,0.92968786
9402-ROUMJ,0,0,0.2119682877776627,0,0.3027881159870882,0,0.25,0,0.08682488965297784,0,0.124072306
4335-UPJSI,0,0,0.029032377537645516,0,0.03470743119727614,0,0.035,0,0.016737330111322044,0,0.0056356764
6096-EGVTU,0,0,0.04680457025362314,0,0.013198173492684975,0,0.03,0,0.030160213778241563,0,0.00044419063
8988-ECPJR,1,1,0.5745632949483777,1,0.620548520915427,0,0.435,0,0.365811113241493,0,0.060616136
7677-SJJJK,0,0,0.11424191575094787,0,0.10692085880259697,0,0.21,0,0.0522626169180012,0,0.02701545
5850-BDWCY,0,0,0.3855038288621927,0,0.38958713069890827,0,0.07125,0,0.09500493448658487,0,0.07952346
2025-JKFWI,1,1,0.7906137549395832,1,0.8961053540356392,1,0.595,1,0.6507055678280058,1,0.8604837
8028-PNXHQ,0,0,0.03022438742182934,0,0.03470743119727614,0,0.005,0,0.019462977509400174,0,0.0053797713
8397-MVTAZ,1,1,0.8207056387456284,1,0.7523359432701114,1,0.785,1,0.6699527357638663,1,0.8503915
4445-ZJNMU,0,1,0.8497756277703256,1,0.8961053540356392,1,0.905,1,0.8162418427226563,1,0.98353046
3125-RAHBV,0,0,0.08684035626726523,0,0.10692085880259697,0,0.02,0,0.03665733163458632,0,0.0027135655
6682-QJDGB,1,0,0.16843147189544955,0,0.18511302617198014,0,0.075,0,0.10371757553702554,0,0.11159832
8840-DQLGN,1,1,0.5313414642169089,1,0.620548520915427,0,0.4,0,0.39215253217379487,0,0.23842116
6258-NGCNG,0,0,0.3115037256939529,0,0.38958713069890827,0,0.245,0,0.10666136922106641,0,0.2397127
5917-RYRMG,0,0,0.07895679049322693,0,0.013198173492684975,0,0.005,0,0.043130248651810366,0,0.00067643565
7157-SMCFK,0,0,0.015619067744758864,0,0.03470743119727614,0,0.375,0,0.017392903421030705,0,0.052162904
0816-TSPHQ,0,0,0.4135574880502955,0,0.2763432424763395,0,0.255,0,0.12679197052070004,0,0.10610974
6766-HFKLA,0,0,0.19794588083585235,0,0.13659389799184862,0,0.09,0,0.07195234909833467,0,0.02247605
7067-KSAZT,1,1,0.5694492846061648,1,0.507957581876906,0,0.315,0,0.3540473486725399,1,0.53520024
5155-AZQPB,0,0,0.30052643022767017,0,0.18511302617198014,0,0.07,0,0.1041689156272925,0,0.03348568
6890-PFRQX,0,0,0.3938146591705389,0,0.38958713069890827,0,0.065,0,0.13845523066068893,0,0.037409917
3508-VLHCZ,0,0,0.04603572069304452,0,0.0,0,0.0,0,0.016025664065604288,0,0.00022316833
3649-JPUGY,0,0,0.07391936731938034,0,0.0,0,0.01,0,0.01990312620492803,0,0.000119908385
9248-OJYKK,1,1,0.9317048181787567,1,0.9506405885519463,1,1.0,1,0.8884983561122628,1,0.9941624
7239-HZZCX,1,0,0.4207897168233396,1,0.6222308228686201,1,0.7622738095238095,0,0.33056983215630176,1,0.6741904
9860-LISIZ,0,0,0.1224513717109632,0,0.18511302617198014,0,0.0225,0,0.07218242926654511,0,0.02839838
6979-ZNSFF,1,1,0.8696945753777412,1,0.8961053540356392,1,0.84,1,0.8229531536519955,1,0.9561229
8938-UMKPI,1,1,0.7320125751616564,1,0.7523359432701114,1,0.61,1,0.5628908158561104,1,0.9417505
1820-DJFPH,0,0,0.023670220127811767,0,0.03470743119727614,0,0.035,0,0.012022702499895194,0,0.0011463413
0732-OCQOC,0,0,0.03612449554118788,0,0.03470743119727614,0,0.02,0,0.022819275023879836,0,0.0018512293
6776-TLWOI,1,0,0.41032538691573484,0,0.2763432424763395,0,0.27,0,0.11429789916907702,1,0.5126067
4940-KHCWD,0,0,0.032716932472477554,0,0.0,0,0.01,0,0.02548366684167446,0,0.0016056334
9057-SIHCH,1,1,0.9522264454854777,1,0.8961053540356392,1,0.955,1,0.8679448629854435,1,0.9640644
9866-QEVEE,1,1,0.7602425124910808,1,0.620548520915427,1,0.54,0,0.448994766396503,1,0.6585002
5542-TBBWB,0,1,0.8959652944941613,1,0.9506405885519463,1,1.0,1,0.8330874452696458,1,0.9655367
4587-VVTOX,1,1,0.9437999992114562,1,0.8961053540356392,1,0.88,1,0.8152829822283895,1,0.871368
6322-HRPFA,0,0,0.101352711298524,0,0.18511302617198014,0,0.15,0,0.08240805289326285,0,0.13774508
6284-AHOOQ,1,1,0.7182240932790834,1,0.620548520915427,0,0.36,0,0.40919000354097684,1,0.821822
4530-NDRKU,0,0,0.08946746917601668,0,0.0,0,0.06,0,0.04222384966420158,0,0.006165368
1751-NCDLI,0,1,0.8054757642979741,1,0.7523359432701114,1,0.835,1,0.5504661149452793,1,0.8681498
3893-JRNFS,0,0,0.36991863224330246,1,0.5756590058215597,0,0.4,0,0.22748391714650326,0,0.077924706
5857-XRECV,0,0,0.20855248532173912,0,0.10692085880259697,0,0.145,0,0.07554435653180536,0,0.0735687
3115-CZMZD,0,0,0.10775741648905829,0,0.03470743119727614,0,0.035,0,0.09738250479780418,0,0.0044731507
4489-SNOJF,1,0,0.2783661363022047,0,0.18511302617198014,0,0.205,0,0.11458736249567457,0,0.27277184
1051-GEJLJ,0,0,0.4062721536730804,0,0.2763432424763395,1,0.835,0,0.17343878751012007,1,0.6726688
3563-SVYLG,0,0,0.015132202738586566,0,0.0,0,0.01,0,0.02331514426700187,0,0.0025585797
4301-VVZKA,0,1,0.7914313696734391,1,0.7523359432701114,1,0.52,1,0.6418666330598727,1,0.7194474
9351-HXDMR,0,0,0.14876615357562092,0,0.0,0,0.19,0,0.047209098990137116,0,0.008422562
5161-XEUVX,0,0,0.1873665708126934,0,0.13659389799184862,0,0.09,0,0.0784439472374357,0,0.009273571
3088-FVYWK,0,0,0.026205604827802105,0,0.03470743119727614,0,0.05,0,0.019193092342378548,0,0.025101868
9812-GHVRI,0,1,0.5749116521693034,1,0.620548520915427,1,0.505,0,0.3114169868295255,1,0.6688003
1370-GGAWX,0,1,0.5067200371142927,0,0.4547152399367194,0,0.265,0,0.2894553949517191,0,0.3225896
6023-YEBUP,1,1,0.9547397900207147,1,0.8961053540356392,1,0.75,1,0.8235367126319919,0,0.31262547
9940-RHLFB,1,1,0.8554946976778685,1,0.9506405885519463,1,0.51,1,0.7622097244031221,1,0.51651996
4541-RMRLG,1,0,0.32021429583158423,0,0.38958713069890827,0,0.16,0,0.1656049949637399,0,0.05270415
2606-RMDHZ,1,1,0.7430411969105363,1,0.5756590058215597,0,0.435,0,0.36914119185792654,1,0.5288334
5575-TPIZQ,0,1,0.5421678600475833,1,0.620548520915427,0,0.345,0,0.24244005518714357,0,0.15406178
9378-FXTIZ,1,0,0.31522525703275817,0,0.4547152399367194,0,0.1,0,0.13034782553190774,0,0.08259434
4631-OACRM,1,1,0.8153226274934247,1,0.7523359432701114,0,0.4,1,0.6006398515170402,1,0.80636466
8593-WHYHV,1,1,0.9396286373143318,1,0.8961053540356392,1,0.915,1,0.8217781330558689,1,0.93546087
1403-GYAFU,0,0,0.013312141717422366,0,0.03470743119727614,0,0.0,0,0.02004398669580104,0,0.00034201273
7641-TQFHN,0,0,0.18746824601382558,0,0.13659389799184862,0,0.19,0,0.05665708946056227,0,0.007205969
4237-CLSMM,0,0,0.4243192482690543,0,0.2763432424763395,0,0.155,0,0.10399751462146858,0,0.07739116
4360-PNRQB,0,1,0.7049057941733395,1,0.620548520915427,1,0.595,0,0.41670098699162283,0,0.4605182
5334-AFQJB,0,0,0.03375081708512045,0,0.0,0,0.03,0,0.014829170193579364,0,0.00049913046
9308-ANMVE,0,0,0.20115789649232937,0,0.18511302617198014,0,0.17,0,0.12285390968913687,0,0.13683407
3530-VWVGU,0,0,0.13779825117808198,0,0.38958713069890827,0,0.045,0,0.057893796384432386,0,0.006095933
4674-HGNUA,0,0,0.03441559287750793,0,0.0,0,0.0,0,0.017385095637364494,0,0.00027777688
3030-YDNRM,0,1,0.837473652009073,1,0.7647086999958926,1,0.785,1,0.7047352689175035,1,0.85837966
3642-BYHDO,0,0,0.012522034847171824,0,0.03470743119727614,0,0.0,0,0.013189245442009202,0,0.0005762214
0440-UEDAI,0,0,0.28725124748605857,0,0.4547152399367194,0,0.165,0,0.1432273015038653,0,0.21090695
9819-FBNSV,0,1,0.566498024890434,1,0.620548520915427,0,0.5,0,0.3272328398066166,1,0.5988162
9289-LBQVU,0,0,0.15530307755549266,0,0.4547152399367194,0,0.13,0,0.07789571843227565,0,0.17116202
4468-YDOVK,0,1,0.5675850420833499,1,0.7608170990329183,1,0.52,0,0.33657897056141206,0,0.49506867
2001-EWBQU,0,0,0.26677532199523535,1,0.9432185043108359,0,0.245,0,0.14271130218777084,0,0.11981872
9992-UJOEL,0,1,0.6671468773376132,1,0.7608170990329183,1,0.545,0,0.47736580957223806,1,0.73405206
8409-WQJUX,0,0,0.3799883050051554,0,0.1609897315078234,0,0.11,0,0.15141102037527673,0,0.021149324
3077-RSNTJ,0,0,0.34565406280615346,0,0.38958713069890827,0,0.26,0,0.08479574711108391,0,0.118214786
6993-YCOBK,0,0,0.20987133309915665,1,0.5805863374947398,0,0.225,0,0.08803971110159793,0,0.025815358
4817-VYYWS,1,1,0.7994685592915699,1,0.7523359432701114,1,0.87,1,0.5414402968145361,1,0.80622435
4702-HDRKD,0,0,0.12941061666537604,0,0.013198173492684975,0,0.035,0,0.05012018591221401,0,0.003261104
3251-YMVWZ,0,0,0.07150844244757087,0,0.013198173492684975,0,0.13,0,0.03736604226969555,0,0.08855872
4190-MFLUW,1,0,0.3004209078818178,0,0.38958713069890827,0,0.21,0,0.1482662579014953,0,0.40256223
4678-DVQEO,1,1,0.7096868619601558,1,0.7608170990329183,1,0.87,0,0.46626208222130044,1,0.8540133
4701-AHWMW,1,0,0.45042562406581454,1,0.5756590058215597,0,0.09,0,0.1520602333476906,0,0.20930234
2987-BJXIK,0,0,0.05342101422247157,0,0.0,0,0.025,0,0.028966080916167262,0,0.0007552566
1730-VFMWO,0,0,0.20097203642436193,0,0.18511302617198014,0,0.14,0,0.09140396515366378,0,0.0924315
1936-UAFEH,0,0,0.09739740216977917,0,0.07330334372343442,0,0.16,0,0.06320445497172715,0,0.48148048
5140-FOMCQ,0,0,0.38898422720526743,1,0.507957581876906,0,0.135,0,0.13895498862488423,0,0.041348405
8778-LMWTJ,0,1,0.7155758948491215,1,0.7647086999958926,1,0.75,1,0.5109968206353946,1,0.8270234
9840-DVNDC,1,1,0.876063287763067,1,0.7647086999958926,1,0.79,1,0.5816343628221528,1,0.5051953
8033-VCZGH,0,1,0.572779281496074,1,0.507957581876906,1,0.515,0,0.3427049974105438,0,0.47652236
8580-QVLOC,1,0,0.03698457410169933,0,0.0,0,0.05,0,0.02061876885227147,0,0.0013532373
6128-AQBMT,0,1,0.6466913316667112,1,0.5756590058215597,1,0.565,0,0.38621773669251874,1,0.8324293
6257-RJOHI,0,1,0.622870393738924,1,0.7608170990329183,0,0.345,0,0.32969851473287537,1,0.68372506
1929-ZCBHE,0,0,0.10798123145260714,0,0.2435278889150389,0,0.22,0,0.06200094649024788,0,0.02481075
6242-SGYTS,0,0,0.26088914090962406,0,0.09828552431610921,0,0.145,0,0.05724565916927485,0,0.024191419
7010-ZMVBF,0,0,0.14827176024327907,0,0.38958713069890827,0,0.075,0,0.06894106972450707,0,0.025255451
3519-ZKXGG,1,1,0.9197217923506682,1,0.8961053540356392,1,0.905,1,0.7959983961375656,1,0.9181839
5666-MBJPT,0,0,0.033426889282853055,0,0.03470743119727614,0,0.055,0,0.02552166725325593,0,0.008739136
3313-QKNKB,1,0,0.4469701035996069,0,0.1609897315078234,0,0.305,0,0.2114113886463578,0,0.24482353
7581-EBBOU,0,0,0.11805335937996927,0,0.09828552431610921,0,0.095,0,0.04605377175598092,0,0.017982682
1784-BXEFA,0,0,0.2920992314569136,0,0.38958713069890827,0,0.03,0,0.09090208211490829,0,0.051264733
7492-TAFJD,0,0,0.1107507356593761,0,0.0,0,0.1,0,0.05772141291822022,0,0.01851582
5213-TWWJU,0,1,0.5883409845137034,1,0.7523359432701114,0,0.255,0,0.27730974745052694,1,0.51153225
3312-ZWLGF,0,1,0.7083295744531686,1,0.7523359432701114,1,0.705,0,0.42421613037396294,1,0.74245274
2923-ARZLG,0,0,0.29923867847285185,0,0.10692085880259697,0,0.21,0,0.21983076363252288,0,0.04959454
7032-LMBHI,0,0,0.15862194038885272,0,0.013198173492684975,0,0.045,0,0.051169039309049986,0,0.044726454
8292-ITGYJ,0,0,0.034710783968199856,0,0.03470743119727614,0,0.045,0,0.022819275023879836,0,0.001656566
9107-UKCKY,0,0,0.34098837347089495,0,0.4547152399367194,0,0.215,0,0.14648964222785882,0,0.27699628
6848-HJTXY,0,0,0.018297003748347196,0,0.03470743119727614,0,0.0,0,0.01795011065694628,0,0.00033130674
4184-VODJZ,0,0,0.4202213157506606,0,0.4547152399367194,0,0.235,0,0.19572531793290465,0,0.14304744
4846-WHAFZ,1,1,0.7199955230106524,1,0.7523359432701114,1,0.58,0,0.4801528998865981,1,0.72983146
8735-SDUFN,0,0,0.02428852701422914,0,0.0,0,0.0,0,0.012810272331838258,0,9.904651e-05
0839-JTCUD,0,0,0.03712916897546167,0,0.0,0,0.005,0,0.023916190042436315,0,0.0034574512
6857-VWJDT,1,1,0.9112306043046693,1,0.9506405885519463,1,0.91,1,0.8963014355177233,1,0.9769588
7363-QTBIW,0,1,0.83802236884323,1,0.8961053540356392,1,0.95,1,0.6609894609514064,1,0.9185675
6158-HDPXZ,0,1,0.7241276731759266,1,0.7608170990329183,1,0.73,1,0.5137619127918781,1,0.6682806
5419-CONWX,1,1,0.9119974497875436,1,0.8961053540356392,1,0.815,1,0.7795213862017792,1,0.959099
9286-DOJGF,1,1,0.6355282194308122,1,0.620548520915427,1,0.535,0,0.36019228017971533,1,0.57072145
2408-PSJVE,0,0,0.17082131170324796,0,0.18511302617198014,0,0.225,0,0.10162641694510571,0,0.092796504
2087-QAREY,0,0,0.36338471961730345,0,0.38958713069890827,0,0.245,0,0.1677935891855523,0,0.3075911
6777-TGHTM,1,0,0.43974993301402804,1,0.507957581876906,0,0.405,0,0.254066277876566,0,0.24382535
